minmax
 2.89477065e-01 5.95791449e-02 8.13063679e-01 7.14005877e-01
 8.63017219e-01 9.17062635e-01 1.73750000e+01]"
"[5.72438870e-01 0.00000000e+00 7.50623698e-01 3.07979534e-01
 0.00000000e+00 7.50623698e-01 1.95469702e-03 0.00000000e+00
 3.03610433e-01 7.67269340e-02 7.70702378e-01 7.13271303e-01
 7.19352352e-01 8.79913607e-01 1.80000000e+01]"
"[1.15634100e-02 0.00000000e+00 8.52924606e-01 7.29830234e-01
 0.00000000e+00 8.52924606e-01 1.95469702e-03 0.00000000e+00
 7.28896312e-01 6.69679431e-01 9.29762230e-01 8.64348678e-01
 8.77923413e-01 8.22030238e-01 2.02187500e+01]"
"[5.97430011e-03 0.00000000e+00 8.97133693e-01 7.43708286e-01
 0.00000000e+00 8.97133693e-01 1.95469702e-03 0.00000000e+00
 7.41744828e-01 6.73289492e-01 9.32495217e-01 9.21155730e-01
 8.22410691e-01 8.26349892e-01 1.93437500e+01]"
"[3.32080181e-01 0.00000000e+00 8.73192341e-01 4.64745466e-01
 0.00000000e+00 8.73192341e-01 1.95469702e-03 0.00000000e+00
 4.61647180e-01 2.99648192e-01 9.00792566e-01 8.79529873e-01
 8.76381393e-01 8.88120950e-01 1.72812500e+01]"
"[4.79993221e-01 0.00000000e+00 7.24975314e-01 2.05739635e-01
 0.00000000e+00 7.24975314e-01 1.95469702e-03 0.00000000e+00
 2.00822305e-01 4.65829258e-02 7.63596611e-01 7.10333007e-01
 7.57645849e-01 8.77105832e-01 1.62500000e+01]"
"[2.32346733e-02 0.00000000e+00 8.50972052e-01 4.64636730e-01
 0.00000000e+00 8.50972052e-01 1.95469702e-03 0.00000000e+00
 4.61647180e-01 4.36830505e-01 8.60617655e-01 8.13663075e-01
 8.12130558e-01 8.37365011e-01 1.80937500e+01]"
"[7.09212209e-02 0.00000000e+00 8.84896828e-01 4.37735762e-01
 0.00000000e+00 8.84896828e-01 1.95469702e-03 0.00000000e+00
 4.34665296e-01 3.57409166e-01 8.75649084e-01 8.25171401e-01
 8.19583655e-01 8.72570194e-01 1.73437500e+01]"
"[1.07545106e-02 0.00000000e+00 8.85987996e-01 4.41903067e-01
 0.00000000e+00 8.85987996e-01 1.95469702e-03 0.00000000e+00
 4.38519851e-01 3.89899714e-01 8.95873189e-01 8.35210578e-01
 8.40143922e-01 8.85961123e-01 1.55000000e+01]"
"[1.81085620e-01 0.00000000e+00 9.11840566e-01 4.62793503e-01
 0.00000000e+00 9.11840566e-01 1.95469702e-03 0.00000000e+00
 4.59077477e-01 3.32138740e-01 9.18010385e-01 8.60430950e-01
 8.80493446e-01 8.83801296e-01 1.37812500e+01]"
"[7.34218757e-01 0.00000000e+00 8.92129156e-01 4.61978674e-01
 0.00000000e+00 8.92129156e-01 1.95469702e-03 0.00000000e+00
 4.59077477e-01 1.87736306e-01 9.01065865e-01 7.89666993e-01
 9.39861218e-01 9.33477322e-01 1.22500000e+01]"
"[6.45625010e-01 0.00000000e+00 8.67006542e-01 3.20822721e-01
 0.00000000e+00 8.67006542e-01 1.95469702e-03 0.00000000e+00
 3.16458949e-01 7.41998914e-02 8.83574747e-01 7.85504407e-01
 9.44487278e-01 9.63498920e-01 1.17187500e+01]"
"[8.99850546e-01 0.00000000e+00 8.52839443e-01 4.56039175e-01
 0.00000000e+00 8.52839443e-01 1.95469702e-03 0.00000000e+00
 4.52653219e-01 9.54992505e-02 8.34654277e-01 7.18903036e-01
 8.91801593e-01 9.45140389e-01 2.52187500e+01]"
"[8.07404897e-01 0.00000000e+00 8.84678583e-01 4.38358203e-01
 0.00000000e+00 8.84678583e-01 1.95469702e-03 0.00000000e+00
 4.34665296e-01 1.56509279e-01 9.01885761e-01 8.40352595e-01
 9.46800308e-01 9.70842333e-01 4.21875000e+01]"
"[8.38220113e-01 0.00000000e+00 7.48593457e-01 3.37483460e-01
 0.00000000e+00 7.48593457e-01 1.95469702e-03 0.00000000e+00
 3.33162020e-01 4.06263253e-02 7.81361028e-01 6.73114594e-01
 8.50424056e-01 9.03671706e-01 5.97812500e+01]"
"[3.27072709e-01 0.00000000e+00 7.43731130e-01 4.85591454e-01
 0.00000000e+00 7.43731130e-01 1.95469702e-03 0.00000000e+00
 4.82204805e-01 2.50912371e-01 7.52937961e-01 6.86581783e-01
 7.76921100e-01 8.42980562e-01 7.33437500e+01]"
"[3.11233687e-03 0.00000000e+00 8.04817048e-01 8.39192736e-01
 0.00000000e+00 8.04817048e-01 1.95469702e-03 0.00000000e+00
 8.38108698e-01 8.50182474e-01 8.67176824e-01 8.06807052e-01
 8.50424056e-01 7.41900648e-01 7.26562500e+01]"
"[3.00833552e-03 0.00000000e+00 8.65020914e-01 7.18849207e-01
 0.00000000e+00 8.65020914e-01 1.95469702e-03 0.00000000e+00
 7.17332648e-01 7.32855496e-01 9.10631320e-01 8.67776690e-01
 8.51709072e-01 8.34989201e-01 6.41562500e+01]"
"[7.86558403e-03 0.00000000e+00 8.27412608e-01 3.79585887e-01
 0.00000000e+00 8.27412608e-01 1.95469702e-03 0.00000000e+00
 3.75562123e-01 3.61019227e-01 8.27001913e-01 7.40695397e-01
 8.21896685e-01 8.82073434e-01 5.69687500e+01]"
"[1.49114833e-01 0.00000000e+00 7.93720949e-01 3.02759754e-01
 0.00000000e+00 7.93720949e-01 1.95469702e-03 0.00000000e+00
 2.98471027e-01 2.68962675e-01 8.31921290e-01 7.81831538e-01
 8.12130558e-01 8.55723542e-01 5.13593750e+01]"
"[5.70543734e-02 0.00000000e+00 7.74845298e-01 2.99895684e-01
 0.00000000e+00 7.74845298e-01 1.95469702e-03 0.00000000e+00
 2.94616472e-01 2.74377766e-01 8.28368407e-01 7.61263467e-01
 8.29092778e-01 8.35421166e-01 4.64687500e+01]"
"[1.06743910e-01 0.00000000e+00 8.26594238e-01 3.46322545e-01
 0.00000000e+00 8.26594238e-01 1.95469702e-03 0.00000000e+00
 3.42155981e-01 3.26723649e-01 8.36020771e-01 7.61508325e-01
 8.56078129e-01 8.52483801e-01 4.17968750e+01]"
"[1.54507496e-01 0.00000000e+00 8.03627497e-01 2.75459931e-01
 0.00000000e+00 8.03627497e-01 1.95469702e-03 0.00000000e+00
 2.70204291e-01 2.40082188e-01 8.27821809e-01 7.75220372e-01
 8.49653045e-01 8.89632829e-01 3.74375000e+01]"
"[8.24769271e-02 0.00000000e+00 8.57055353e-01 4.58545347e-01
 0.00000000e+00 8.57055353e-01 1.95469702e-03 0.00000000e+00
 4.55222922e-01 4.45855657e-01 8.98606177e-01 8.65328110e-01
 8.67386276e-01 8.60043197e-01 3.39687500e+01]"
"[4.12615750e-02 0.00000000e+00 8.78293581e-01 4.19803204e-01
 0.00000000e+00 8.78293581e-01 1.95469702e-03 0.00000000e+00
 4.15392522e-01 4.02534927e-01 8.99699371e-01 8.66062684e-01
 8.46826009e-01 8.68250540e-01 3.04687500e+01]"
"[9.28770627e-02 0.00000000e+00 8.82157326e-01 3.94783522e-01
 0.00000000e+00 8.82157326e-01 1.95469702e-03 0.00000000e+00
 3.90980342e-01 3.57409166e-01 8.94779995e-01 8.49167483e-01
 8.39886919e-01 8.79265659e-01 2.72343750e+01]"
"[2.05737793e-01 0.00000000e+00 8.92378822e-01 4.05743057e-01
 0.00000000e+00 8.92378822e-01 1.95469702e-03 0.00000000e+00
 4.01259155e-01 3.33943771e-01 8.93140202e-01 8.56513222e-01
 8.47854022e-01 8.79481641e-01 2.43593750e+01]"
"[1.96878419e-01 0.00000000e+00 8.95243143e-01 3.52734969e-01
 0.00000000e+00 8.95243143e-01 1.95469702e-03 0.00000000e+00
 3.48580239e-01 2.90623040e-01 8.92593605e-01 8.51860921e-01
 8.59933179e-01 8.99784017e-01 2.18437500e+01]"
"[2.95487112e-01 0.00000000e+00 8.77815757e-01 3.35465672e-01
 0.00000000e+00 8.77815757e-01 1.95469702e-03 0.00000000e+00
 3.30592317e-01 2.16616792e-01 8.64717136e-01 8.54799216e-01
 8.60961192e-01 9.01295896e-01 1.99062500e+01]"
"[5.95550283e-01 0.00000000e+00 8.59629539e-01 4.05481767e-01
 0.00000000e+00 8.59629539e-01 1.95469702e-03 0.00000000e+00
 4.01259155e-01 1.66075940e-01 8.64717136e-01 8.11214496e-01
 8.80750450e-01 9.23326134e-01 2.06718750e+01]"
"[5.80142674e-01 0.00000000e+00 7.64603974e-01 2.58700790e-01
 0.00000000e+00 7.64603974e-01 1.95469702e-03 0.00000000e+00
 2.53501221e-01 5.48860658e-02 7.69062585e-01 6.79480901e-01
 8.09817528e-01 8.95248380e-01 2.65625000e+01]"
"[3.95251375e-01 0.00000000e+00 8.38086277e-01 4.39779264e-01
 0.00000000e+00 8.38086277e-01 1.95469702e-03 0.00000000e+00
 4.35950148e-01 2.87012979e-01 8.61710850e-01 7.85504407e-01
 8.88203547e-01 8.97408207e-01 4.00937500e+01]"
"[3.77532626e-01 0.00000000e+00 8.40657971e-01 4.35154970e-01
 0.00000000e+00 8.40657971e-01 1.95469702e-03 0.00000000e+00
 4.30810741e-01 2.63547584e-01 8.58704564e-01 7.85259549e-01
 8.89488563e-01 9.21598272e-01 4.07500000e+01]"
"[2.78923933e-01 0.00000000e+00 8.63537924e-01 3.91461771e-01
 0.00000000e+00 8.63537924e-01 1.95469702e-03 0.00000000e+00
 3.87125787e-01 2.77987827e-01 8.78382072e-01 8.21988247e-01
 8.87432537e-01 9.41036717e-01 3.76250000e+01]"
"[2.18449070e-01 0.00000000e+00 9.23582271e-01 5.14815910e-01
 0.00000000e+00 9.23582271e-01 1.95469702e-03 0.00000000e+00
 5.11756392e-01 4.36830505e-01 9.41240776e-01 8.83447600e-01
 9.32151118e-01 9.50755940e-01 3.47187500e+01]"
"[2.83546215e-01 0.00000000e+00 8.85756533e-01 3.53949128e-01
 0.00000000e+00 8.85756533e-01 1.95469702e-03 0.00000000e+00
 3.49865091e-01 2.59937523e-01 8.95053293e-01 8.30313418e-01
 9.11847854e-01 9.59179266e-01 3.35156250e+01]"
"[2.97798253e-01 0.00000000e+00 9.47592236e-01 6.18328475e-01
 0.00000000e+00 9.47592236e-01 1.95469702e-03 0.00000000e+00
 6.15829372e-01 4.78346205e-01 9.46706750e-01 8.94221352e-01
 9.24441018e-01 9.32181425e-01 3.49062500e+01]"
"[7.84293484e-01 0.00000000e+00 8.01143431e-01 3.21036013e-01
 0.00000000e+00 8.01143431e-01 1.95469702e-03 0.00000000e+00
 3.16458949e-01 4.74854410e-02 8.31921290e-01 7.57590597e-01
 8.86661527e-01 9.35205184e-01 6.23593750e+01]"
"[5.60883164e-01 0.00000000e+00 7.41718225e-01 2.40355512e-01
 0.00000000e+00 7.41718225e-01 1.95469702e-03 0.00000000e+00
 2.35513298e-01 5.43445566e-02 7.38999727e-01 6.31733595e-01
 7.70239013e-01 8.65658747e-01 8.61250000e+01]"
"[5.60883164e-01 0.00000000e+00 8.22446129e-01 6.80414102e-01
 0.00000000e+00 8.22446129e-01 1.95469702e-03 0.00000000e+00
 6.78787100e-01 4.71126083e-01 8.10603990e-01 7.29187071e-01
 8.59162169e-01 8.93088553e-01 9.60781250e+01]"
"[6.07105989e-01 0.00000000e+00 7.10623912e-01 2.47516684e-01
 0.00000000e+00 7.10623912e-01 1.95469702e-03 0.00000000e+00
 2.41937556e-01 4.22508527e-02 7.18775622e-01 5.87659158e-01
 7.85145207e-01 8.57235421e-01 9.87031250e+01]"
"[5.97507049e-02 0.00000000e+00 7.58170161e-01 5.86586727e-01
 0.00000000e+00 7.58170161e-01 1.95469702e-03 0.00000000e+00
 5.83708082e-01 5.23471966e-01 7.71248975e-01 7.08619001e-01
 7.77949113e-01 8.24838013e-01 1.07484375e+02]"
"[9.67597800e-03 0.00000000e+00 8.13635706e-01 7.52671331e-01
 0.00000000e+00 8.13635706e-01 1.95469702e-03 0.00000000e+00
 7.52023641e-01 6.82314644e-01 8.22082536e-01 7.92605289e-01
 7.81290157e-01 8.17278618e-01 9.94687500e+01]"
"[1.57589017e-01 0.00000000e+00 8.27331589e-01 4.53967118e-01
 0.00000000e+00 8.27331589e-01 1.95469702e-03 0.00000000e+00
 4.50083515e-01 4.13365110e-01 8.68816617e-01 7.95298727e-01
 8.83320483e-01 8.81857451e-01 8.87656250e+01]"
"[6.37921205e-01 0.00000000e+00 7.21581106e-01 2.87760641e-01
 0.00000000e+00 7.21581106e-01 1.95469702e-03 0.00000000e+00
 2.83052807e-01 5.29005323e-02 7.37906532e-01 6.07247796e-01
 7.98252377e-01 8.71058315e-01 8.58125000e+01]"
"[8.70992096e-02 0.00000000e+00 7.72689398e-01 4.92535684e-01
 0.00000000e+00 7.72689398e-01 1.95469702e-03 0.00000000e+00
 4.89913915e-01 4.07950018e-01 7.99398743e-01 7.66895201e-01
 7.65098946e-01 8.35205184e-01 8.49218750e+01]"
"[5.09221454e-03 0.00000000e+00 8.50118117e-01 6.78923903e-01
 0.00000000e+00 8.50118117e-01 1.95469702e-03 0.00000000e+00
 6.77502248e-01 6.53434157e-01 8.68816617e-01 8.48922625e-01
 8.31405808e-01 8.33693305e-01 7.77343750e+01]"
"[8.59744542e-03 0.00000000e+00 8.63909917e-01 4.72774573e-01
 0.00000000e+00 8.63909917e-01 1.95469702e-03 0.00000000e+00
 4.69356289e-01 5.10836753e-01 8.99152774e-01 8.68756121e-01
 8.48625032e-01 8.84449244e-01 6.97343750e+01]"
"[1.41827034e-02 0.00000000e+00 8.86477388e-01 4.03641696e-01
 0.00000000e+00 8.86477388e-01 1.95469702e-03 0.00000000e+00
 3.99974303e-01 4.18780201e-01 9.13091008e-01 8.61410382e-01
 8.63531226e-01 8.97408207e-01 6.24375000e+01]"
"[2.15752739e-01 0.00000000e+00 8.91619936e-01 4.40831838e-01
 0.00000000e+00 8.91619936e-01 1.95469702e-03 0.00000000e+00
 4.37234999e-01 3.48384014e-01 8.71276305e-01 8.56513222e-01
 8.42713955e-01 9.14470842e-01 5.48906250e+01]"
"[3.02420535e-01 0.00000000e+00 8.78735001e-01 3.96501724e-01
 0.00000000e+00 8.78735001e-01 1.95469702e-03 0.00000000e+00
 3.92265193e-01 2.56327462e-01 8.80021864e-01 8.39618022e-01
 8.65330249e-01 9.29157667e-01 5.17187500e+01]"
"[4.95400829e-01 0.00000000e+00 8.78082786e-01 4.21616692e-01
 0.00000000e+00 8.78082786e-01 1.95469702e-03 0.00000000e+00
 4.17962225e-01 2.25641945e-01 8.84394643e-01 8.06807052e-01
 9.06964791e-01 9.41252700e-01 4.72656250e+01]"
"[5.18512241e-01 0.00000000e+00 8.99360671e-01 4.25100818e-01
 0.00000000e+00 8.99360671e-01 1.95469702e-03 0.00000000e+00
 4.21816780e-01 2.16616792e-01 8.95326592e-01 8.06562194e-01
 9.30352095e-01 9.53779698e-01 4.37187500e+01]"
"[4.06807081e-01 0.00000000e+00 9.19656523e-01 3.96113910e-01
 0.00000000e+00 9.19656523e-01 1.95469702e-03 0.00000000e+00
 3.92265193e-01 2.31057036e-01 9.21016671e-01 8.36924584e-01
 9.48342328e-01 9.67386609e-01 4.09687500e+01]"
"[3.85236430e-01 0.00000000e+00 9.32423249e-01 4.05203991e-01
 0.00000000e+00 9.32423249e-01 1.95469702e-03 0.00000000e+00
 4.01259155e-01 2.40082188e-01 9.34135010e-01 8.55044074e-01
 9.32151118e-01 9.74946004e-01 3.80312500e+01]"
"[6.57180716e-01 0.00000000e+00 9.22014117e-01 5.35422259e-01
 0.00000000e+00 9.22014117e-01 1.95469702e-03 0.00000000e+00
 5.32314018e-01 2.49107340e-01 9.32495217e-01 8.53819785e-01
 9.54253405e-01 9.81857451e-01 3.52187500e+01]"
"[5.22364143e-01 0.00000000e+00 8.71896986e-01 4.01929687e-01
 0.00000000e+00 8.71896986e-01 1.95469702e-03 0.00000000e+00
 3.97404600e-01 1.82321214e-01 8.71276305e-01 7.74485798e-01
 9.21870984e-01 9.28725702e-01 3.57343750e+01]"
"[8.03552994e-01 0.00000000e+00 8.91702608e-01 5.73316404e-01
 0.00000000e+00 8.91702608e-01 1.95469702e-03 0.00000000e+00
 5.70859566e-01 2.20226853e-01 9.07351735e-01 8.41332027e-01
 9.17758931e-01 9.51619870e-01 3.42500000e+01]"
"[8.15108701e-01 0.00000000e+00 8.34777205e-01 4.45843197e-01
 0.00000000e+00 8.34777205e-01 1.95469702e-03 0.00000000e+00
 4.42374406e-01 1.41708030e-01 8.33014485e-01 7.84769833e-01
 8.87689540e-01 9.15766739e-01 3.59375000e+01]"
"[8.34368211e-01 0.00000000e+00 8.37474558e-01 4.35857277e-01
 0.00000000e+00 8.37474558e-01 1.95469702e-03 0.00000000e+00
 4.32095593e-01 1.39361490e-01 8.49412408e-01 7.81831538e-01
 9.02595734e-01 9.36501080e-01 4.34531250e+01]"
"[8.38220113e-01 0.00000000e+00 8.05689160e-01 4.69262642e-01
 0.00000000e+00 8.05689160e-01 1.95469702e-03 0.00000000e+00
 4.65501735e-01 1.50552679e-01 8.22082536e-01 7.52938296e-01
 8.47083012e-01 9.09935205e-01 7.38125000e+01]"
"[2.31930727e-01 0.00000000e+00 7.88110489e-01 5.50766017e-01
 0.00000000e+00 7.88110489e-01 1.95469702e-03 0.00000000e+00
 5.47732237e-01 3.93509775e-01 8.13336977e-01 7.89911851e-01
 8.25237728e-01 8.58963283e-01 9.86875000e+01]"
"[2.36938200e-01 0.00000000e+00 7.50885743e-01 2.90692588e-01
 0.00000000e+00 7.50885743e-01 1.95469702e-03 0.00000000e+00
 2.85622511e-01 1.82321214e-01 7.81087729e-01 6.92458374e-01
 7.96967361e-01 8.68250540e-01 9.27187500e+01]"
"[1.09055051e-01 0.00000000e+00 8.07911180e-01 4.65964160e-01
 0.00000000e+00 8.07911180e-01 1.95469702e-03 0.00000000e+00
 4.62932031e-01 4.45855657e-01 8.13610276e-01 7.87952987e-01
 8.09303521e-01 8.71490281e-01 8.32812500e+01]"
"[1.35633176e-01 0.00000000e+00 7.62578690e-01 2.61822699e-01
 0.00000000e+00 7.62578690e-01 1.95469702e-03 0.00000000e+00
 2.57355775e-01 2.02176549e-01 7.93659470e-01 7.59794319e-01
 7.92341300e-01 8.71058315e-01 7.46718750e+01]"
"[1.42181409e-01 0.00000000e+00 7.60444271e-01 3.05308187e-01
 0.00000000e+00 7.60444271e-01 1.95469702e-03 0.00000000e+00
 3.01040730e-01 2.54522432e-01 7.76441651e-01 7.48285994e-01
 7.68182986e-01 8.54427646e-01 7.16250000e+01]"
"[8.90251606e-02 0.00000000e+00 8.03026533e-01 4.32808844e-01
 0.00000000e+00 8.03026533e-01 1.95469702e-03 0.00000000e+00
 4.29525890e-01 3.79069531e-01 7.96392457e-01 7.70812929e-01
 7.63556926e-01 8.31965443e-01 7.02812500e+01]"
"[2.33086298e-01 0.00000000e+00 8.04324352e-01 4.32203126e-01
 0.00000000e+00 8.04324352e-01 1.95469702e-03 0.00000000e+00
 4.28241038e-01 2.92428071e-01 7.97212353e-01 7.71792360e-01
 7.98509381e-01 8.48596112e-01 6.41093750e+01]"
"[2.99339014e-01 0.00000000e+00 8.05758585e-01 3.56401386e-01
 0.00000000e+00 8.05758585e-01 1.95469702e-03 0.00000000e+00
 3.52434794e-01 2.00371519e-01 8.07051107e-01 7.34084231e-01
 8.29863788e-01 8.82289417e-01 5.92343750e+01]"
"[1.62211300e-01 0.00000000e+00 8.50191714e-01 3.70677151e-01
 0.00000000e+00 8.50191714e-01 1.95469702e-03 0.00000000e+00
 3.66568161e-01 2.67157645e-01 8.50232304e-01 8.01420176e-01
 8.29863788e-01 8.87473002e-01 5.50156250e+01]"
"[1.05203149e-01 0.00000000e+00 8.69565830e-01 3.38453209e-01
 0.00000000e+00 8.69565830e-01 1.95469702e-03 0.00000000e+00
 3.34446871e-01 2.74377766e-01 9.00245969e-01 8.37169442e-01
 8.86404523e-01 9.12311015e-01 4.93906250e+01]"
"[5.85951343e-02 0.00000000e+00 8.75622665e-01 3.52131065e-01
 0.00000000e+00 8.75622665e-01 1.95469702e-03 0.00000000e+00
 3.47295387e-01 3.05063284e-01 9.04618748e-01 8.39373164e-01
 8.80236443e-01 9.18358531e-01 4.50625000e+01]"
"[1.07545106e-02 0.00000000e+00 8.89579782e-01 3.97508389e-01
 0.00000000e+00 8.89579782e-01 1.95469702e-03 0.00000000e+00
 3.93550045e-01 3.41163892e-01 8.88767423e-01 8.55778648e-01
 8.38858905e-01 9.06911447e-01 4.06406250e+01]"
"[2.08434125e-01 0.00000000e+00 8.70376778e-01 4.37973388e-01
 0.00000000e+00 8.70376778e-01 1.95469702e-03 0.00000000e+00
 4.34665296e-01 2.88818010e-01 8.76195682e-01 8.05093046e-01
 9.09277821e-01 8.83153348e-01 3.65156250e+01]"
"[3.99103277e-01 0.00000000e+00 8.51151426e-01 2.84861765e-01
 0.00000000e+00 8.51151426e-01 1.95469702e-03 0.00000000e+00
 2.80483104e-01 1.21852695e-01 8.43399836e-01 7.18903036e-01
 9.09277821e-01 9.25485961e-01 3.45781250e+01]"
"[6.99551639e-01 0.00000000e+00 7.98818884e-01 3.41032937e-01
 0.00000000e+00 7.98818884e-01 1.95469702e-03 0.00000000e+00
 3.37016575e-01 5.56080779e-02 8.05411315e-01 7.25759060e-01
 8.54536109e-01 9.17062635e-01 4.25468750e+01]"
"[6.68736422e-01 0.00000000e+00 6.78291263e-01 2.65122699e-01
 0.00000000e+00 6.78291263e-01 1.95469702e-03 0.00000000e+00
 2.59925479e-01 1.87854571e-02 6.72588139e-01 5.68070519e-01
 7.63042920e-01 8.20302376e-01 1.11203125e+02]"
"[6.18661695e-01 0.00000000e+00 6.60455504e-01 2.54857820e-01
 0.00000000e+00 6.60455504e-01 1.95469702e-03 0.00000000e+00
 2.49646666e-01 3.12401671e-02 6.57283411e-01 5.28648384e-01
 7.60729889e-01 8.10583153e-01 1.56890620e+02]"
"[2.16137929e-01 0.00000000e+00 6.96949509e-01 3.26362181e-01
 0.00000000e+00 6.96949509e-01 1.95469702e-03 0.00000000e+00
 3.21598355e-01 1.84126245e-01 6.98004919e-01 6.32468168e-01
 7.54047803e-01 8.17494600e-01 1.64078120e+02]"
"[9.13363019e-02 0.00000000e+00 7.47648616e-01 4.64960729e-01
 0.00000000e+00 7.47648616e-01 1.95469702e-03 0.00000000e+00
 4.61647180e-01 3.97119836e-01 7.77261547e-01 7.43878550e-01
 7.57902853e-01 8.02375810e-01 1.49718750e+02]"
"[4.29918494e-01 0.00000000e+00 7.30340252e-01 4.89859685e-01
 0.00000000e+00 7.30340252e-01 1.95469702e-03 0.00000000e+00
 4.86059360e-01 2.74377766e-01 7.68515988e-01 6.88050930e-01
 7.92084297e-01 8.02807775e-01 1.31656250e+02]"
"[5.45475556e-01 0.00000000e+00 7.15967342e-01 3.33141357e-01
 0.00000000e+00 7.15967342e-01 1.95469702e-03 0.00000000e+00
 3.28022613e-01 1.04343900e-01 7.27794479e-01 6.09696376e-01
 8.03906451e-01 8.17494600e-01 1.16609375e+02]"
"[4.26066592e-01 0.00000000e+00 6.60548929e-01 1.48450084e-01
 0.00000000e+00 6.60548929e-01 1.95469702e-03 0.00000000e+00
 1.43003983e-01 1.15833857e-02 6.70401749e-01 5.31586680e-01
 7.54561809e-01 8.20518359e-01 1.16906250e+02]"
"[1.22921899e-01 0.00000000e+00 7.67232688e-01 4.07534459e-01
 0.00000000e+00 7.67232688e-01 1.95469702e-03 0.00000000e+00
 4.03828858e-01 3.48384014e-01 7.91199781e-01 7.63222331e-01
 7.65612953e-01 8.36501080e-01 1.28406250e+02]"
"[2.95101921e-01 0.00000000e+00 7.07058564e-01 3.61492059e-01
 0.00000000e+00 7.07058564e-01 1.95469702e-03 0.00000000e+00
 3.57574200e-01 1.84126245e-01 7.12489751e-01 6.58423115e-01
 7.50449756e-01 8.08423326e-01 1.22984375e+02]"
"[4.58838574e-02 0.00000000e+00 7.52944941e-01 3.65411128e-01
 0.00000000e+00 7.52944941e-01 1.95469702e-03 0.00000000e+00
 3.61428755e-01 3.42968923e-01 7.58130637e-01 7.33349657e-01
 7.55075816e-01 8.06911447e-01 1.16320310e+02]"
"[2.07278554e-01 0.00000000e+00 7.97467323e-01 4.66153512e-01
 0.00000000e+00 7.97467323e-01 1.95469702e-03 0.00000000e+00
 4.62932031e-01 3.37553831e-01 8.10603990e-01 7.68119491e-01
 7.88486250e-01 8.36933045e-01 1.05414060e+02]"
"[6.07105989e-01 0.00000000e+00 7.26894794e-01 3.85241853e-01
 0.00000000e+00 7.26894794e-01 1.95469702e-03 0.00000000e+00
 3.80701529e-01 9.89288083e-02 7.37633233e-01 6.80215475e-01
 7.26034438e-01 8.58099352e-01 1.12117190e+02]"
"[5.80142674e-01 0.00000000e+00 5.62928510e-01 2.78839087e-01
 0.00000000e+00 5.62928510e-01 1.95469702e-03 0.00000000e+00
 2.74058846e-01 2.20345119e-02 5.53156600e-01 4.37561214e-01
 6.40452326e-01 7.25917927e-01 1.78718750e+02]"
"[4.45326102e-01 0.00000000e+00 4.72653672e-01 2.15895365e-01
 0.00000000e+00 4.72653672e-01 1.95469702e-03 0.00000000e+00
 2.11101118e-01 1.82439480e-02 4.68980596e-01 3.80509305e-01
 5.73631457e-01 6.44492441e-01 2.17210940e+02]"
"[2.13826788e-01 0.00000000e+00 5.38913588e-01 3.07005722e-01
 0.00000000e+00 5.38913588e-01 1.95469702e-03 0.00000000e+00
 3.02325581e-01 1.37556460e-01 5.41678054e-01 4.90450539e-01
 5.79542534e-01 6.73650108e-01 2.13679690e+02]"
"[6.59137482e-02 0.00000000e+00 5.97096315e-01 2.27304377e-01
 0.00000000e+00 5.97096315e-01 1.95469702e-03 0.00000000e+00
 2.21379931e-01 1.91346366e-01 6.12462421e-01 5.55093046e-01
 6.43536366e-01 7.13174946e-01 1.92476560e+02]"
"[6.97656503e-02 0.00000000e+00 6.11323738e-01 2.48357721e-01
 0.00000000e+00 6.11323738e-01 1.95469702e-03 0.00000000e+00
 2.43222408e-01 1.79433166e-01 6.69581853e-01 5.82517140e-01
 6.96479054e-01 7.50755940e-01 1.70851560e+02]"
"[9.48030137e-02 0.00000000e+00 6.18122909e-01 2.57191974e-01
 0.00000000e+00 6.18122909e-01 1.95469702e-03 0.00000000e+00
 2.52216369e-01 1.80516184e-01 6.67395463e-01 5.92311459e-01
 7.17553328e-01 7.33261339e-01 1.52593750e+02]"
"[1.04817959e-01 0.00000000e+00 6.53359589e-01 3.29768729e-01
 0.00000000e+00 6.53359589e-01 1.95469702e-03 0.00000000e+00
 3.25452910e-01 2.45497279e-01 6.84339984e-01 6.34916748e-01
 6.91081984e-01 7.49028078e-01 1.36750000e+02]"
