tmax,tmin,dpt,runoff
-0.14,-5.91,-6.25,8.1875
0.67,-5.95,-5.62,8.109375
0.36,-7.27,-7.4,8.03125
-1.78,-6.8,-11.14,7.953125
0.39,-7.57,-9.48,7.875
1.28,-8.13,-9.18,7.796875
1.5,-8.42,-6.76,7.71875
2.16,-7.44,-7.71,7.640625
3.39,-6.3,-10.56,7.5703125
3.91,-5.34,-8.27,7.4921875
1.6,-3.15,-3.26,7.421875
2.97,-3.53,-3.2,7.375
4.76,-4,-3.06,7.296875
3.15,-5.85,-9.01,7.25
-3.42,-13.82,-15.67,7.1640625
-4.62,-15.21,-17.72,7.09375
-1.15,-9.85,-12.15,7.0234375
1.87,-7.8,-9.67,6.953125
2.45,-4.35,-6.4,6.890625
3.64,-3.14,-6.42,6.8203125
1.1,-5.82,-8.44,6.7578125
-2.04,-6.79,-10.83,6.6875
-5.65,-12.8,-18.31,6.625
-7.41,-14.51,-19.05,6.5625
-2.84,-14.67,-17.98,6.5
-1.47,-13,-14.86,6.4375
-4.61,-13.73,-14.97,6.375
-0.48,-14.54,-14.43,6.3125
2.35,-10.7,-9.61,6.25
6.64,-9.24,-8.19,6.1875
7.36,-4.53,-8.8,6.140625
7.91,-4.7,-9.3,6.109375
-0.82,-6.13,-15.91,6.03125
2.05,-5.89,-13.13,5.96875
6.38,-3.84,-7.39,5.90625
7.06,-3.23,-3.66,5.859375
5.12,-0.24,-1.77,5.921875
9.14,-2.04,-7.71,6.109375
9.39,-1.99,-4.64,6.546875
6.26,-1.77,-0.82,7.46875
2.97,-2.63,-1.24,8.375
4.67,-3.68,-8.19,8.71875
6.68,-2.54,-7.37,8.0625
7.26,-3.46,-9.78,7.625
6.68,-1.95,-8.27,7.203125
6.01,-1.24,-3.78,6.90625
7.08,-0.76,-8.28,6.65625
7.94,-0.08,-5.76,6.5
8.74,-2.59,-5.4,7.109375
8.98,-2.14,-3.22,7.515625
9.35,-2.92,-6.75,8.046875
4.91,-1.44,-3.56,7.96875
8.87,-1.59,-6.75,7.609375
10.78,-1.71,-3.43,7.890625
11.48,-1.85,-5.49,9.65625
10.53,-1.91,-2.55,10.96875
8.5,-0.3,0.21,11.96875
12.22,-0.1,1.27,12.625
12.05,-1.1,0.33,14.96875
13.08,-1.2,2.64,18.21875
9.61,-1.3,-1.33,25.640625
11.96,-1.69,-3.13,26.78125
8.15,-0.93,-6.16,25.9375
10.62,-2.05,-7.22,23.75
10.79,-1.46,-6.04,21.65625
11.34,3.23,-1.35,20.15625
13.15,2.88,0.04,18.90625
13.94,2.7,2.74,18.28125
16.8,1,1.69,18.46875
16.43,2.31,1.27,18.65625
15.56,1.83,5.04,19.09375
6.69,-0.33,1.88,21.625
4.35,-1.78,-1.72,22.90625
5.92,-1.77,-1.69,21.5
4.27,-1.41,-0.61,19.46875
-0.2,-3.32,-4.82,18.5625
4.15,-3.59,-5.23,16.71875
6.3,-1.6,-1.26,14.8125
8.99,-1.54,-0.44,13.9375
10.28,-0.55,0.86,13.65625
13.74,0.42,1.05,17.3125
11.88,0.64,0.85,21.8125
7.83,1.07,1.9,23.21875
7.98,-2.11,0.71,26.1875
12.72,-0.92,1.51,25.0625
7.02,-0.26,2.7,24.6875
13.14,0.35,3.38,25.3125
13.6,2.41,5.28,24.28125
16.65,3.57,5.5,22.65625
13.39,3.11,6.65,21.28125
20.22,4.01,6.2,20.0625
15.28,7.15,9.01,18.21875
11.93,6.35,7.71,17.46875
10.39,3.28,5.27,18.09375
6.54,0.73,-2.12,18.53125
6.14,-0.69,-8.09,18.65625
8.61,-0.39,-7.56,17.1875
11.43,1.13,-1.22,15.34375
13.37,0.12,1.49,14.4375
14.94,2.62,4.9,13.40625
9.74,5.85,6.68,12.21875
14.09,5.7,1.93,19.25
18.12,4.54,4.1,20.71875
17.36,5.56,7.08,18.84375
20.68,6.84,7.69,16.8125
16.43,9.11,9.57,15
11.35,2.59,6.34,14.15625
5.81,2.21,2.69,17.28125
6.29,2.47,2.99,21.6875
9.21,3.37,3.27,25.21875
7.59,4.1,4.27,26
10.3,4.33,4.73,26.34375
13.86,5.13,6.17,25.5
14.88,3.91,4.93,24.34375
14.44,5.48,4.22,22.5
8.91,5.93,6.87,20.375
9.03,6.13,6.81,22.40625
11.98,4.83,6.38,25
18.26,6.44,7.15,23.71875
12.9,2.24,4.82,21.875
11,3.56,5.54,23.90625
13,3.65,2.7,23.71875
17.86,4.1,1.92,21.6875
16.41,7.4,5.64,20
15.12,9.13,7.81,18.34375
12.38,8.41,9.46,16.53125
13.35,7.74,9.54,18.40625
16.71,7.33,8.68,20
19.38,9.78,11.06,19
13.51,8.51,10.49,19.875
11.86,7.33,6.63,31.4375
10.02,2.49,5.74,34.25
17.14,4.75,5.58,34.71875
17.13,2.41,4.53,32.09375
16.63,6.32,2.36,32.8125
20.55,9.19,7.78,30.84375
24.7,8.94,7.44,27.78125
24.97,12.05,11.78,24.90625
17.41,11.15,13.26,35.75
20.67,9.14,4.86,55.5
16.69,7.7,1.39,53.75
17.73,8.53,8.43,47.21875
21.38,8.72,10.47,42.625
22.08,11.16,9.61,38.34375
24.16,10.8,12.16,34.4375
23.34,10.47,12.36,30.8125
26,13.42,11.18,27.5625
21.64,11.13,13.22,30.4375
21.52,12.89,14.12,32.875
21.73,14.6,14.06,31.5
20.23,10.37,12.83,33.09375
12.27,6.02,7.05,48.375
17.34,6.23,3.57,51.40625
20.53,8.26,7.36,45.84375
21.06,12.07,11,41.53125
20.76,12.59,10.56,42.84375
22.33,11.34,9.96,40.90625
19.13,11.8,13.05,37.09375
18.32,6.1,9.87,33.4375
18.8,8.59,4.8,35.8125
21.61,12.41,8.53,33.75
15.52,9.5,11.47,30.375
22.81,10.98,11.25,29
23.13,11,12.53,26.46875
24,13.65,12.38,23.75
24.86,12.93,14.74,21.28125
27.17,14.95,14.34,19.125
26.13,13.7,11.36,17.25
23.29,12.73,13.88,16.1875
25.03,11.75,12.01,15.0625
20.97,11.81,5.83,14.9375
24.14,13.89,10.46,13.9375
27.15,12,13.61,12.65625
26.74,14.56,11.79,11.84375
26.51,13.22,13.81,11.03125
26.07,16.05,13.59,10.21875
23.52,13.8,14,9.625
26.84,15.24,14.83,9.25
25.02,16.61,15.67,9
24.17,17.99,16.62,8.8125
22.89,17.95,18.33,8.90625
19.11,16.3,16.46,24.46875
24.39,16.66,18.75,50.09375
16,11.17,12.13,70.4375
12.48,11.16,10.82,82.8125
22.3,13.24,11.42,85.75
24.09,15.43,13.42,78.25
25.45,16.82,15.72,70.03125
26.54,16.07,15.68,62.53125
27.32,15.89,15.34,55.09375
24.35,15.88,16.08,50
22.51,17.11,17.17,45.34375
22.3,16.5,17.06,45.6875
22.42,16.52,17.61,45.59375
27.65,16.98,17.46,43.3125
28.34,19.06,16.42,39.34375
28.11,17.72,17.53,35.375
27.76,16.44,18.55,32.15625
24.91,16.43,17.24,36.0625
19.14,11.17,14.99,36.875
25.42,14.65,15.13,39.28125
26.02,16.2,16.36,36.71875
25.93,18.03,17.91,33.0625
27.75,15.86,18.16,29.84375
27.91,17.18,18.85,27.96875
27.55,18.43,19.51,25.9375
26.06,18.53,19.16,24.03125
24.08,17.25,18.39,23.25
27.52,18.55,18.21,28.21875
27.43,18.65,18.74,28.1875
28.9,17.89,19.16,26.359375
28.12,19.14,20.24,24.25
21.99,18.26,20.02,25.65625
24.46,18.15,19.67,35.8125
27.85,16.76,19.21,38.328125
27.01,16.88,18.02,36.5
26.49,16.85,18.75,33.34375
26.03,18.19,18.59,31.765625
25.39,18.53,18.97,30.25
25.41,18.4,18.89,28.484375
25.71,18.57,19.5,27.109375
23.73,17.59,18.86,27.875
25.55,18.72,18.97,27.1875
23.46,17.4,17.62,27.796875
26.17,16.53,16.69,26.671875
28.04,18.86,16.45,24.265625
29.59,18.2,16.79,21.859375
29.97,17.88,17.75,19.78125
30.19,17.46,18.87,17.8125
30.83,17.77,18.02,16.015625
30.33,17.83,17.43,14.4375
27.16,17.77,18.5,13.046875
25.8,17.87,16.84,13
23.14,15.95,17.73,23.4375
26.54,17.49,17.87,27.65625
25.21,17.66,16.79,31.09375
22.51,14.34,17.18,35.734375
27.62,17.12,16.43,42.53125
23.84,16.86,17.94,40.53125
26.23,17.22,16.95,36.59375
19.24,15.47,16.77,36.578125
22.97,15.41,15.56,43.890625
24.61,15.21,14.43,42.203125
22.94,16.95,15.65,38.15625
20.21,17.35,17.25,35.046875
23.21,17.19,18.56,32.796875
25.34,17.75,19.26,31.53125
23.26,17.23,18.97,33.28125
27.12,17.79,18.71,37.25
24.58,17.08,19.6,61.953125
19.08,11.58,15.32,83.390625
26.71,14.59,12.9,87.359375
25.26,15.56,12.53,78.21875
20.28,13.18,13.67,70.671875
21.13,12.17,12.81,63.9375
22.19,13,13.09,57.1875
20.9,13.29,14.32,51.390625
23.68,15.04,14.43,46.59375
20.12,14.76,15.93,42.21875
21.11,14.84,15.59,40.09375
20.94,15.34,16.3,43.4375
22.18,16.7,17.25,41.46875
20.84,13.36,17.71,44.03125
23.09,15.1,13.85,61.828125
16.98,13.61,14.38,69.578125
18.89,10.51,11.52,84.359375
23.01,12.94,11.69,79.421875
24.03,13.02,14.44,71.046875
23.9,14.02,14.73,63.390625
23.72,11.82,13.67,55.9375
23.59,13.69,15.31,50.421875
24.4,14.9,13.37,45.734375
23.23,13.8,13.11,41.375
20.83,14.71,14.48,37.234375
20.13,13.69,15.89,34.1875
15.59,13.16,13.39,40.859375
14.92,13.48,13.93,47.453125
14.99,9.16,12.84,63.671875
21.42,10.99,11.81,81.34375
23.19,11.51,10.85,77.703125
23.27,12.13,13.34,70.05469
20.96,14.24,15.94,63.515625
20.52,15.62,16.61,77.75781
18.6,15.35,16.46,106.59375
17.39,14.76,15.64,192.48438
16.12,12.81,14.51,264.8828
16.3,12.28,13.98,273.01562
22.26,10.09,11.87,259.0703
23.89,12.29,13.28,230.39844
22.19,14,14.61,204.46094
23.38,11.86,14.38,182.53125
22.31,13.76,16.48,165.22656
18.96,10.1,14.18,205.96875
9.76,6.95,8.03,298.08594
8.73,7.1,7.69,354.3672
12.87,6.74,7.37,354.875
14.07,7.55,8.59,325.29688
13.73,10.2,11.45,290.9453
11.2,1.18,4.6,271.04688
4.56,1.19,1.08,261.92188
8.52,4.86,6.34,240.59375
11.54,6.97,8.74,223.58594
14.55,7.89,8.7,205.39844
8.68,5.87,2.05,190.30469
7.91,2.57,3.35,175.90625
13.77,3.62,4.45,162.49219
7.72,6.21,4.62,147.0625
15.75,4.26,5.3,132.82031
11.41,5.31,6.99,122.265625
10.88,2.15,4.54,125.21875
13.78,3.48,2.39,116.71094
12.26,4.39,3.96,105.359375
8.69,6.1,6.08,95.11719
13.09,5.38,5.9,89.10156
10.48,6.2,7.66,81.8125
11.2,4.91,3.9,88.578125
10,6.59,6.8,83.03125
12.75,7.32,6.89,75.85156
15.78,7.22,7.26,68.8125
14.14,6.49,7.1,61.148438
13.5,4.97,6.59,57.765625
10.02,4.89,7.14,54.859375
13.45,5.55,5.94,51.734375
12.08,7.03,7.03,50.867188
12.32,8.07,8.06,47.375
13.23,5.6,8.16,44.171875
3.97,-6.68,-6.59,41.6875
0.87,-7.85,-12.07,37.890625
6.35,-2.99,-4.92,34.140625
6.21,-1.91,-6.19,31.125
8.56,-1.96,-5.97,28.546875
6.5,-1.5,-6.89,26.570312
8.49,-1.48,-6.36,24.0625
10.6,-1.25,-1.9,22.75
9.46,-1.09,-0.19,24.382812
11.41,-0.21,0.71,25.023438
8.87,0,2.04,24.492188
10.85,-0.05,1.42,23.34375
8.45,0,1.94,21.695312
12.13,-0.04,1.78,19.84375
6.21,-1.9,-4.66,19
5.58,-2.45,-8.82,17.882812
6.19,-2.4,-9.03,16.226562
7.92,0.33,-4.55,14.6328125
9.5,1.03,-0.15,13.296875
11.23,1.79,0.11,12.1640625
11.63,1.6,0.94,11.3203125
6.88,2.08,1.93,11.21875
8.77,-0.79,0.86,10.765625
4.52,-2.03,-7.44,11.734375
7.23,-2.09,-6.67,11.2734375
7.69,-1.22,-2.05,10.484375
8.44,-1.6,-5.24,10.0859375
9.89,-1.76,-5.44,9.9375
9.68,-0.87,-2.35,9.828125
10.55,-2.18,-3.21,9.734375
9.4,-2.54,-1.35,9.6875
3.67,0.28,-0.24,10.0625
6.71,-0.63,-1.45,10.75
9.4,-1.04,0.75,10.40625
2.09,-0.62,0.22,12.4609375
3.54,-4.03,-5.06,13.8203125
4.75,-4.07,-5.76,12.796875
3.75,-0.6,-0.45,11.546875
5.36,-1.77,-0.93,10.875
4.72,-2.62,-5.69,10.34375
2.73,-3.76,-11.73,9.953125
3.65,-4.1,-9.46,9.625
4.92,-1.06,-7.65,9.375
5.87,-1.21,-4.38,9.25
7.69,-1.11,-4.06,9.15625
8.93,-0.24,-2.14,9.109375
9.32,-1.17,-2.37,9.296875
3.18,-3.55,-3.44,9.953125
6.88,-3.75,-4.2,9.75
-1.1,-6.82,-9.31,9.40625
-1.67,-7.03,-11.5,9.0625
-0.13,-5.05,-8.45,8.890625
2.72,-5.62,-8.04,8.796875
4.07,-5.72,-9.14,8.703125
6.25,-3.56,-8.84,8.625
4.22,-2.33,-4.65,8.5625
6.69,-3.02,-5.42,8.46875
3.79,-2.83,-3.37,8.390625
5.75,-2.78,-2.91,8.3125
4.7,-2.29,-1.9,8.28125
3.46,-2.16,-2.15,8.21875
5,-2.31,-1.79,8.140625
3.75,-0.62,-0.93,8.09375
4.82,-3.15,-2.19,8.1875
6.62,-3.26,-1.94,8.046875
3.49,-3.91,-8.36,7.953125
5.84,-3.81,-5.83,7.84375
4.13,-3.63,-11.9,7.765625
4.93,-3.5,-6.49,7.6875
4.37,-1.73,-3.99,7.609375
8.25,-2.03,-6.04,7.546875
8.31,-3.03,-3.6,7.484375
8.26,-3.46,-3.61,7.65625
6.24,-0.64,-1.83,7.71875
8.22,-0.5,-2.04,7.78125
3.16,-0.52,-0.24,7.84375
3.65,-1.93,-1.55,8
3.54,-2.15,-3.19,7.75
2.76,-2.82,-4.02,7.625
3.76,-2.46,-3.27,7.40625
3.24,-1.76,-2.4,7.3125
1.62,-4.58,-3.44,7.34375
1.09,-5.01,-5.42,7.21875
0.63,-4.53,-6.82,7.125
1.74,-4.68,-6.84,6.96875
1.57,-6.48,-9.79,6.90625
2.12,-6.88,-9.24,6.8125
0.73,-5.92,-8.02,6.75
2.38,-3.85,-6.99,6.6875
1.32,-3.75,-5.58,6.625
3,-3.79,-6.37,6.5625
-1.13,-5.58,-7.9,6.53125
-1.25,-9.57,-8.58,6.4375
-0.64,-9.56,-8.84,6.375
0.98,-8.28,-8.53,6.3125
1.69,-6.6,-6.6,6.25
2.3,-3.77,-4.14,6.1875
3.82,-3.02,-3.21,6.15625
3.34,-1.75,-2.64,6.1875
3.42,-1.88,-2.09,6.09375
5.31,-2.56,-2.21,6
7.5,-2.54,-0.56,5.96875
4.33,-1.28,-0.25,6.9375
2.44,-3.3,-3.21,7.75
0.96,-8.62,-7.93,7.5625
1.46,-8.42,-11.3,7.03125
1.86,-3.94,-6.01,6.5625
2.23,-2.77,-3.65,6.28125
2.32,-2.84,-4.57,6.0625
2.53,-3.59,-3.99,5.875
4.34,-2.16,-4.16,5.75
4.89,-1.94,-1.84,5.71875
9.71,-1.83,-6.18,5.65625
6.14,-1.72,-0.62,6.625
7.41,-2.07,-9.76,7.28125
7.45,-0.95,-6.56,7.15625
8.99,-0.99,-0.52,7.34375
11.85,-0.02,0.69,9.6875
13.38,0.45,-2.79,15.53125
11.49,0.99,0.79,22.75
12.97,-2.43,2.36,29.125
14.21,-1.23,3.58,30.9375
15.77,2.62,5.34,34.3125
17.24,3.17,6.11,38.375
19.25,4.51,7.71,37.84375
17.54,6.19,9.83,36
19.91,6.22,6.9,47
21.53,5.19,7.68,45.0625
20.26,5.03,4.27,41.6875
17.87,6.93,8.02,38.375
11.75,4.07,6.18,45.59375
17.49,5.07,7.56,57.375
15.41,6.02,8.91,54.5625
9.91,2.57,4.52,49.84375
12.51,2.5,4.21,51.34375
8.79,3.13,2.47,59.25
9.95,1.12,2.27,55.9375
14.86,2.64,4.28,50.90625
13.38,4.57,6.15,46.59375
12.51,3.28,-2.39,47.65625
12.54,3.79,-2.17,44.28125
14.04,4.37,2.98,40.25
12.08,5.83,5.57,37.3125
12.74,3.58,3.08,34.375
14.16,4,4.24,31.8125
11.45,3.3,2.31,32.59375
13.94,1.05,2.03,30.46875
15.41,3.97,2.63,27.4375
14.36,5.91,3.87,24.96875
12.82,1.63,5.33,22.75
19.21,4.28,3.49,20.5
21.36,8.05,5.1,18.25
20.64,8.38,7.2,16.53125
18.63,9.77,8.04,14.78125
22.71,7.57,7.8,13.09375
22.37,8.3,10.47,11.90625
17.93,4.05,5.07,11.28125
15.89,4.77,3.65,19.34375
17.03,7.22,7.58,21.125
7.88,2.5,4.55,22.46875
4.84,1.95,3.24,30.3125
9.92,2.6,2.34,34.28125
13.3,3.9,1.28,33.1875
15.03,3.82,0.17,31.75
16.09,2.45,4.74,29.375
17.97,6.2,5.91,29.375
19.43,8.36,9.05,27.34375
16.3,6.38,4.64,24.53125
21.83,10.47,11.13,22.28125
13.06,4.51,8.08,35.3125
22.78,9.61,9.36,54.34375
23.96,10.37,10.05,52.0625
17.26,3.62,8.99,49.625
17.11,5.28,5.38,61.625
15.4,6,6.48,57.15625
11.84,5.57,-3,60
15.73,6.25,-0.82,54.34375
18.02,6.67,1.8,49.125
19.1,6.87,5.6,44.15625
19.82,9.09,9.03,39.6875
22.5,9.67,10.77,35.5625
25.02,12.05,12.37,31.8125
23.48,12.48,13.36,28.4375
20.99,8.63,11.42,25.5
20.23,9.15,9.11,34.65625
22.08,11.53,12.22,34.53125
21.32,9.89,11.65,31.25
19.67,8.36,9.2,29.28125
11.34,2.51,5.12,28.75
12.52,2.53,3.01,42.09375
17.37,6.99,6,42.84375
18.22,6.68,4.39,39.375
20.17,9.59,9,35.40625
15.79,8.4,10.31,31.6875
20.62,10.62,11.37,29.65625
22.61,11.31,13.01,26.90625
18.59,10.03,13.22,25.09375
19.85,12.27,12.84,27.59375
21.74,11.51,12.17,27.125
23.14,14.13,13.74,24.625
19.14,13.77,15.31,22.90625
22.49,14.17,13.79,25.21875
16.41,9.67,12.41,24.4375
23.38,12.2,12.55,22.96875
23.05,11.38,12.48,20.78125
24.2,14.54,12.65,18.65625
18.55,12.38,14.72,18.8125
24.88,13.91,14.25,21.34375
23.86,15.81,16.56,20.53125
25.33,13.27,16.67,19.5625
16.06,8.15,11.63,28.375
25.38,14.04,11.7,30.90625
27.5,18.13,12.55,28.4375
25.31,15.36,15.07,25.53125
25.39,15.12,15.4,22.96875
22.32,12.64,15.1,21.34375
23.65,12.06,14.22,23.0625
22.98,13.9,15.09,23.59375
24.25,15.16,13.33,27.5
26.79,16.22,9.67,26.65625
27.54,14.2,10.91,24
26.4,13.52,13.45,21.5
25.89,13.21,13.68,19.28125
25.95,16.12,14.06,17.3125
25.17,16.34,16.5,15.59375
26.8,16.74,16.34,14.6875
24.84,16.85,17.56,14.09375
26.49,18.38,18.79,13.375
24.8,14.19,17.58,12.84375
28.68,17.34,16.52,15.46875
28.06,17.66,16.63,15.46875
26.37,18.57,19.03,14.375
19.68,11.65,16.04,14.84375
27.76,17.8,13.39,21.25
28.72,17.84,13.94,21.90625
29.82,15.41,14.32,19.84375
29.4,15.61,16.45,17.90625
27.39,16.28,17.37,16.78125
23.42,15.96,16.95,16.90625
27.65,16.72,17.18,18.5625
29.18,17.56,18.05,18
28.12,16.46,16.04,18.25
31.67,17.82,15.45,17.46875
29.93,19.54,18.09,16
31.57,19.15,18.96,14.578125
29.95,19.91,18.41,13.296875
28.55,20.88,19.95,12.25
27.64,20.08,21,12
24.86,18.44,20.2,17.34375
25.97,19.42,20.83,27.796875
27.17,19.69,21.45,34.546875
28.32,19.34,21.55,43.78125
24.6,16.73,16.43,57.9375
26.07,18.83,16.08,54.96875
24.8,15.72,15.75,48.609375
22.28,11.84,13.7,47.046875
27.29,16.67,16.05,44.1875
25.96,14.45,17.42,40.40625
23.56,13.29,13.45,47.328125
26.32,13.73,15.26,45.984375
26.78,17.42,17.28,41.484375
28.57,18.44,19.3,37.625
28.24,18.78,19.74,34.109375
26.04,14.92,17.12,34.3125
29.3,15.69,14.95,38.140625
27.47,16.57,17.31,36.203125
27.48,18.31,18.5,33.125
27.41,18.74,19.09,30.0625
27.4,17.39,18.57,27.828125
26.68,18.18,19.18,25.859375
26.52,19.09,19.7,24.359375
28.22,18.77,20.28,23.6875
29.13,19.09,20.99,23.203125
29.34,19.84,20.27,22.984375
28.7,19.86,20.02,21.625
29.66,20.41,20.67,19.734375
29.05,20.4,20.65,18.171875
28.87,19.37,19.87,17.0625
29.6,19.62,19.18,16.125
29.85,19.69,20.04,14.953125
29.65,19.73,19.85,13.765625
29.15,20.15,19.41,12.65625
29.73,18.03,15.89,11.828125
29.09,21.09,19.8,11
27.78,20.59,20.28,11.171875
29.27,18.08,19.1,12.890625
27.54,18.54,17.86,19.28125
28.62,21.22,20.22,21.03125
29.94,20.85,19.74,19.984375
28.17,20.34,19.51,18.515625
27.64,19.94,19.86,18.15625
26.38,15.82,17.6,23.46875
17.53,15.82,16.01,30.921875
22.63,16.98,18.32,37.015625
22.04,16.18,18.29,52.09375
15.86,14.02,14.32,69.78125
14.98,11.31,12.76,78.625
17.78,10.94,12.27,87.484375
23.84,13.54,13.3,81.578125
23.63,13.19,13.19,73.234375
20.96,14.94,11.69,65.796875
18.13,10.59,13.57,59.859375
22.23,12.9,11.23,62.515625
25.71,14.78,10.06,58.34375
26.27,12.41,12.72,51.546875
24.34,14.47,14.2,46.390625
20.63,12.43,13.44,43.28125
23.04,11.68,13.67,41.15625
23.43,12.59,13.95,37.6875
23.1,12.62,13.99,34.484375
22.44,13.18,14.21,32.8125
20.51,15.07,14.58,32.875
16.87,14.26,14.04,34.046875
19.76,14.72,14.53,36.03125
18.95,15.38,15.72,34.140625
18.3,14.54,16.19,35.265625
21.31,15.07,17.03,36.4375
17.26,13.24,15.52,44.625
15.69,11.19,10.36,51.53125
19.25,10.69,11.76,47.765625
22.06,9.02,8.28,43.414062
19.21,11.31,9.41,39.28125
15.46,11.71,10.67,35.726562
19.56,9.66,10.71,32.765625
20.5,11.56,11.98,29.617188
19.08,10.63,11.15,31.671875
21.29,9.19,11.52,31.539062
20.57,10.92,11.68,29.039062
18.88,12.64,13.54,26.5625
17.25,14.56,15.33,33.15625
20.66,11.58,16.21,59.03125
11.55,7.96,8.84,92.984375
9.79,7.94,7.31,107.41406
8.65,5.34,5.35,107.921875
10.46,4.67,6.25,102.47656
12.57,6.18,6.81,96.328125
12.6,2.72,3.16,87.17969
10.31,1.47,-2.7,80.19531
12.03,2.59,0.87,72.38281
14.49,3.31,5.23,65.015625
11.78,7.34,6.92,57.070312
11.62,7.95,9.27,52.773438
16.53,8.85,5.44,52.453125
17.31,8.21,6.19,47.742188
17.62,4.73,1.73,43.351562
18,5.02,5.44,39.0625
17.69,5.32,5.5,35.132812
15.66,6.27,7.18,31.585938
17.09,7.17,6.84,28.421875
20.14,6.38,7.51,25.5625
19.56,7.11,8.48,23
16.74,8.49,9.48,20.703125
13.96,9.88,9.51,19.148438
11.46,8.78,9.99,18.179688
15.5,8.83,9.73,18.570312
12.25,7.79,7.35,17.804688
9.51,6.72,6.59,17.460938
10.19,7.09,8.56,16.765625
15.26,5.36,6.46,18.828125
15.92,5.03,5.89,18.945312
14.34,5.63,7.82,17.460938
13.22,5.19,7.21,16.085938
9.93,4.16,3.97,15.4140625
12.43,4.92,6.8,15.1953125
10.7,6.58,6.96,14.7578125
12.73,7,7.96,14.3203125
12.49,7.18,8.92,13.640625
11.53,7.47,9.3,18.9375
13.7,7.38,9.23,22.375
13.59,8.85,10.74,22.671875
11.03,1.19,4.58,35.34375
6.8,1.35,-1.75,57.460938
6.09,1.25,0.63,55.1875
10.55,0.84,0.23,49.59375
11.49,0.38,1.71,44.78125
12.4,2.08,3.31,42.132812
10.08,3.93,4.29,39.226562
10.18,0.86,3.33,37.835938
12.57,0.9,4.21,36.0625
11.16,4.84,3.91,34.25
4.45,-2.11,-0.06,33.6875
11.69,-2.07,2.06,32.492188
8.16,1.41,3.62,30.421875
10.66,1.72,4.13,29.09375
11.93,1.53,2.36,26.78125
12.25,2.13,5.61,24.367188
11.77,2.14,6.42,22.851562
1.62,-3.62,-9.12,21.984375
-4.07,-7.47,-15.16,20.289062
-5.13,-11.17,-13.92,18.351562
